1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4034,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.4282,.4282,0,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1542,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.3385,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1236
.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4034,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.4282,.4282,0,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1542,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.3385,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1236
.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4034,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.4282,.4282,0,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1542,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.3385,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1236
.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4034,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.4282,.4282,0,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1542,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.3385,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1236
.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4034,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.4282,.4282,0,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1542,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.3385,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1236
.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4034,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.4282,.4282,0,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1542,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.3385,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1236
.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4034,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.4282,.4282,0,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1542,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.3385,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1236
.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4034,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.4282,.4282,0,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,0,.4282,.4282,0,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1542,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.3385,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.1236
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.8056,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.5515,.8056,0,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,0,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,0,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.5515,.8056,.8056,.8056,0,.8056,.8056,.8056,.8056,.8056,0,.8056,0,.8056,.8056,0,0,0,0,0,0,0,0,0,0,0,0,0,.8056,.8056,0,0,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,0,.8056,.8056,0,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.1542,.1542,.1542,.1542,.1542,.1542,.1542,.1542,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.6704,.8056,.8056,.8056,0,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,.8056,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.9964,.8926,.8926,.8926,.9964,.9964,.9964,.9964,.9964,.9964,0,0,0,0,0,.9821,.9821,.9821,.9821,.9964,.9964,.9964,.9816,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,0,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9708,.9964,0,.9964,.9964,.9964,.9964,.9964,.9816,.9964,.9816,.9964,.9964,.2384,.2384,.2384,.2384,.2384,.2384,.2384,.2384,.2384,.2384,.2384,.2384,.2384,.9964,.9964,0,0,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,0,.9964,.9964,0,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,0,.9964,.9964,.9964,.9964,.9964,.9964,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9964,.9964,.9964,.6704,.9964,.9964,.9964,.9964,.9964,.9964,0,.9877,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,.9964,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8918,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,0,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.9877,.9104,.9104,.8299,.9877,.9877,.9877,.9877,.9877,.9877,0,.8461,.8461,.8461,.8461,.9801,.9801,.9801,.9801,.9877,.9877,.9877,0,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,0,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9611,.9877,0,.9877,.9877,.9877,.9877,.9877,0,.9877,0,.9877,.9877,0,0,0,0,0,0,0,0,0,0,0,0,0,.9877,.9877,0,0,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,0,.9877,.9877,0,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9393,.9877,.9877,.9877,.9877,.9877,.9877,.3385,.3385,.3385,.3385,.3385,.3385,.3385,.3385,.9877,.9877,.9877,0,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,.9877,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,.9906,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.2416,.2412,.2412,.2412,.2416,.2416,.2416,0,.2416,.2416,0,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.1669,.2416,.2416,.2416,.2416,.2416,.2416,0,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2244,.2244,.2416,.2416,.2416,.2416,.2416,.2416,.2285,.2416,0,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,0,0,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,0,.2416,.2416,0,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.1236,.1236,.1236,.1236,.1236,.1236,.1236,.1236,.2416,.2416,.2416,0,.2416,.2416,.2416,0,.2416,.2416,.2416,0,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416,.2416
